id,sales
3004168,81.32010464187495
3004169,81.32010464187495
3004170,88.19011709403173
3004171,81.32010464187495
3004172,81.32010464187495
3004173,376.5861616666666
3004174,296.3295640952381
3004175,81.32010464187495
3004176,81.32010464187495
3004177,618.3194873333334
3004178,81.32010464187495
3004179,81.32010464187495
3004180,957.0701550000001
3004181,81.32010464187495
3004182,81.32010464187495
3004183,81.32010464187495
3004184,81.32010464187495
3004185,296.3295640952381
3004186,1119.5594799999997
3004187,81.32010464187495
3004188,151.56929983225132
3004189,151.56929983225132
3004190,90.28694399222226
3004191,1943.9439300000001
3004192,151.56929983225132
3004193,1429.3802675000004
3004194,151.56929983225132
3004195,782.3695333333335
3004196,1236.4699466666666
3004197,782.3695333333335
3004198,151.56929983225132
3004199,151.56929983225132
3004200,4031.4062363333333
3004201,151.56929983225132
3004202,151.56929983225132
3004203,151.56929983225132
3004204,586.6276884533333
3004205,151.56929983225132
3004206,207.38282535714288
3004207,151.56929983225132
3004208,151.56929983225132
3004209,151.56929983225132
3004210,238.1670524666666
3004211,151.56929983225132
3004212,151.56929983225132
3004213,723.8468866666666
3004214,151.56929983225132
3004215,90.28694399222226
3004216,151.56929983225132
3004217,151.56929983225132
3004218,297.17903733333327
3004219,151.56929983225132
3004220,151.56929983225132
3004221,100.60822203938542
3004222,100.60822203938542
3004223,100.60822203938542
3004224,1335.928010666666
3004225,100.60822203938542
3004226,760.2872525
3004227,100.60822203938542
3004228,619.2461583333333
3004229,1813.461644
3004230,482.38140166666665
3004231,100.60822203938542
3004232,100.60822203938542
3004233,4121.25602
3004234,100.60822203938542
3004235,100.60822203938542
3004236,100.60822203938542
3004237,651.9685406111109
3004238,100.60822203938542
3004239,1570.5454719999998
3004240,100.60822203938542
3004241,100.60822203938542
3004242,100.60822203938542
3004243,1570.5454719999998
3004244,100.60822203938542
3004245,100.60822203938542
3004246,730.78001
3004247,100.60822203938542
3004248,100.60822203938542
3004249,100.60822203938542
3004250,100.60822203938542
3004251,541.0622424999997
3004252,100.60822203938542
3004253,100.60822203938542
3004254,31.69159192826899
3004255,31.69159192826899
3004256,31.69159192826899
3004257,543.8418949999999
3004258,31.69159192826899
3004259,366.03217300000006
3004260,31.69159192826899
3004261,265.3225016666666
3004262,880.1398599999999
3004263,594.6467826666667
3004264,31.69159192826899
3004265,31.69159192826899
3004266,1976.5735698
3004267,31.69159192826899
3004268,31.69159192826899
3004269,31.69159192826899
3004270,149.77560517857148
3004271,31.69159192826899
3004272,265.3225016666666
3004273,31.69159192826899
3004274,31.69159192826899
3004275,31.69159192826899
3004276,185.8571592857143
3004277,31.69159192826899
3004278,31.69159192826899
3004279,265.3225016666666
3004280,31.69159192826899
3004281,31.69159192826899
3004282,31.69159192826899
3004283,31.69159192826899
3004284,149.77560517857148
3004285,31.69159192826899
3004286,31.69159192826899
3004287,16.299394392377245
3004288,16.299394392377245
3004289,16.299394392377245
3004290,3217.250733333333
3004291,16.299394392377245
3004292,219.01189333333335
3004293,16.299394392377245
3004294,1839.25406
3004295,296.62974828571447
3004296,219.01189333333335
3004297,38.20772066666667
3004298,16.299394392377245
3004299,3032.93418
3004300,16.299394392377245
3004301,16.299394392377245
3004302,38.20772066666667
3004303,16.299394392377245
3004304,16.299394392377245
3004305,598.7541071500002
3004306,16.299394392377245
3004307,16.299394392377245
3004308,16.299394392377245
3004309,38.20772066666667
3004310,16.299394392377245
3004311,243.39639237
3004312,227.1441201366667
3004313,16.299394392377245
3004314,16.299394392377245
3004315,16.299394392377245
3004316,16.299394392377245
3004317,16.299394392377245
3004318,16.299394392377245
3004319,16.299394392377245
3004320,86.03498242402748
3004321,86.03498242402748
3004322,101.59416900000001
3004323,1066.1304
3004324,86.03498242402748
3004325,467.7932509523809
3004326,86.03498242402748
3004327,467.7932509523809
3004328,1145.0904
3004329,993.4441646190477
3004330,86.03498242402748
3004331,86.03498242402748
3004332,3666.40262
3004333,86.03498242402748
3004334,86.03498242402748
3004335,101.59416900000001
3004336,970.7652833333332
3004337,86.03498242402748
3004338,1855.6035613333338
3004339,86.03498242402748
3004340,86.03498242402748
3004341,697.9409943333333
3004342,222.42613416666666
3004343,86.03498242402748
3004344,86.03498242402748
3004345,753.522974285714
3004346,86.03498242402748
3004347,86.03498242402748
3004348,86.03498242402748
3004349,86.03498242402748
3004350,222.42613416666666
3004351,86.03498242402748
3004352,86.03498242402748
3004353,94.97991231893911
3004354,94.97991231893911
3004355,94.97991231893911
3004356,139.0847206666667
3004357,94.97991231893911
3004358,94.97991231893911
3004359,94.97991231893911
3004360,94.97991231893911
3004361,94.97991231893911
3004362,94.97991231893911
3004363,94.97991231893911
3004364,94.97991231893911
3004365,94.97991231893911
3004366,94.97991231893911
3004367,94.97991231893911
3004368,94.97991231893911
3004369,94.97991231893911
3004370,94.97991231893911
3004371,94.97991231893911
3004372,94.97991231893911
3004373,94.97991231893911
3004374,94.97991231893911
3004375,94.97991231893911
3004376,94.97991231893911
3004377,94.97991231893911
3004378,94.97991231893911
3004379,94.97991231893911
3004380,94.97991231893911
3004381,94.97991231893911
3004382,94.97991231893911
3004383,94.97991231893911
3004384,94.97991231893911
3004385,94.97991231893911
3004386,109.36840790029672
3004387,109.36840790029672
3004388,109.36840790029672
3004389,112.94954452380958
3004390,109.36840790029672
3004391,109.36840790029672
3004392,109.36840790029672
3004393,109.36840790029672
3004394,109.36840790029672
3004395,109.36840790029672
3004396,109.36840790029672
3004397,109.36840790029672
3004398,109.36840790029672
3004399,109.36840790029672
3004400,109.36840790029672
3004401,109.36840790029672
3004402,109.36840790029672
3004403,109.36840790029672
3004404,109.36840790029672
3004405,109.36840790029672
3004406,109.36840790029672
3004407,109.36840790029672
3004408,109.36840790029672
3004409,109.36840790029672
3004410,109.36840790029672
3004411,109.36840790029672
3004412,109.36840790029672
3004413,109.36840790029672
3004414,109.36840790029672
3004415,109.36840790029672
3004416,109.36840790029672
3004417,109.36840790029672
3004418,109.36840790029672
3004419,51.71043501318601
3004420,51.71043501318601
3004421,47.8748535
3004422,2894.52091
3004423,51.71043501318601
3004424,571.9353161904764
3004425,51.71043501318601
3004426,2722.19873
3004427,1074.7744666666667
3004428,244.7659083333334
3004429,47.8748535
3004430,51.71043501318601
3004431,1911.8201099999994
3004432,51.71043501318601
3004433,51.71043501318601
3004434,51.71043501318601
3004435,47.8748535
3004436,51.71043501318601
3004437,300.52700333333337
3004438,51.71043501318601
3004439,51.71043501318601
3004440,70.93648213428571
3004441,182.00541200000004
3004442,51.71043501318601
3004443,894.7296360333329
3004444,425.9901233333334
3004445,51.71043501318601
3004446,51.71043501318601
3004447,51.71043501318601
3004448,51.71043501318601
3004449,47.8748535
3004450,425.9901233333334
3004451,51.71043501318601
3004452,48.94359708999369
3004453,48.94359708999369
3004454,60.01647590476189
3004455,670.6538566666667
3004456,48.94359708999369
3004457,597.0177133333334
3004458,48.94359708999369
3004459,405.8802133333333
3004460,912.3976600000001
3004461,826.8024695999997
3004462,1413.023333333333
3004463,48.94359708999369
3004464,2079.958236942857
3004465,48.94359708999369
3004466,48.94359708999369
3004467,48.94359708999369
3004468,60.01647590476189
3004469,48.94359708999369
3004470,189.85863000000006
3004471,48.94359708999369
3004472,48.94359708999369
3004473,48.94359708999369
3004474,405.8802133333333
3004475,48.94359708999369
3004476,1781.6084455999999
3004477,575.3690697999999
3004478,48.94359708999369
3004479,60.01647590476189
3004480,1700.2936448000003
3004481,48.94359708999369
3004482,189.85863000000006
3004483,48.94359708999369
3004484,1217.1334171428578
3004485,13.571872916925447
3004486,13.571872916925447
3004487,13.571872916925447
3004488,808.2373599
3004489,13.571872916925447
3004490,130.60082500000001
3004491,13.571872916925447
3004492,662.4123928333333
3004493,381.05666666666673
3004494,934.9
3004495,28.019461071111113
3004496,13.571872916925447
3004497,2093.5096000000003
3004498,13.571872916925447
3004499,13.571872916925447
3004500,13.571872916925447
3004501,28.019461071111113
3004502,13.571872916925447
3004503,211.87202666666667
3004504,13.571872916925447
3004505,13.571872916925447
3004506,13.571872916925447
3004507,57.22463466666666
3004508,13.571872916925447
3004509,13.571872916925447
3004510,350.7646666666667
3004511,13.571872916925447
3004512,13.571872916925447
3004513,350.7646666666667
3004514,13.571872916925447
3004515,28.019461071111113
3004516,183.34345047619047
3004517,13.571872916925447
3004518,34.8252834351172
3004519,34.8252834351172
3004520,60.60983451666668
3004521,3557.19902
3004522,34.8252834351172
3004523,710.1030971666665
3004524,34.8252834351172
3004525,1757.6305596
3004526,1179.1953204000001
3004527,4952.893490000001
3004528,60.60983451666668
3004529,34.8252834351172
3004530,4082.1013496666665
3004531,34.8252834351172
3004532,34.8252834351172
3004533,119.37664000000001
3004534,60.60983451666668
3004535,34.8252834351172
3004536,580.2370858333334
3004537,34.8252834351172
3004538,34.8252834351172
3004539,34.8252834351172
3004540,119.37664000000001
3004541,34.8252834351172
3004542,34.8252834351172
3004543,636.6488258333334
3004544,34.8252834351172
3004545,34.8252834351172
3004546,1179.1953204000001
3004547,119.37664000000001
3004548,119.37664000000001
3004549,198.53077047619053
3004550,34.8252834351172
3004551,22.170913423736042
3004552,22.170913423736042
3004553,24.388440380952378
3004554,704.9491397999998
3004555,22.170913423736042
3004556,122.934069
3004557,22.170913423736042
3004558,554.5826927333331
3004559,232.41827666666669
3004560,1846.1534567066667
3004561,24.388440380952378
3004562,22.170913423736042
3004563,2487.98812
3004564,22.170913423736042
3004565,22.170913423736042
3004566,22.170913423736042
3004567,22.170913423736042
3004568,22.170913423736042
3004569,163.75800000000004
3004570,22.170913423736042
3004571,22.170913423736042
3004572,24.388440380952378
3004573,135.31216132333336
3004574,22.170913423736042
3004575,22.170913423736042
3004576,232.41827666666669
3004577,22.170913423736042
3004578,22.170913423736042
3004579,328.1824183333331
3004580,22.170913423736042
3004581,24.388440380952378
3004582,152.52086275238096
3004583,22.170913423736042
3004584,17.953839679464146
3004585,17.953839679464146
3004586,17.953839679464146
3004587,886.0396102000003
3004588,17.953839679464146
3004589,128.3367142857143
3004590,17.953839679464146
3004591,848.4120199999999
3004592,145.88091833333334
3004593,1539.80978
3004594,20.10396843290043
3004595,17.953839679464146
3004596,1940.8388699999998
3004597,17.953839679464146
3004598,17.953839679464146
3004599,17.953839679464146
3004600,20.10396843290043
3004601,17.953839679464146
3004602,119.37043
3004603,17.953839679464146
3004604,17.953839679464146
3004605,17.953839679464146
3004606,123.59285714285708
3004607,17.953839679464146
3004608,17.953839679464146
3004609,227.90662666666668
3004610,17.953839679464146
3004611,17.953839679464146
3004612,145.88091833333334
3004613,17.953839679464146
3004614,20.10396843290043
3004615,123.59285714285708
3004616,17.953839679464146
3004617,18.462524423446897
3004618,18.462524423446897
3004619,22.4082591031746
3004620,812.8013299999999
3004621,18.462524423446897
3004622,216.14875333333336
3004623,18.462524423446897
3004624,1052.623268
3004625,320.0338833333333
3004626,1560.87703004
3004627,22.4082591031746
3004628,18.462524423446897
3004629,2777.82863
3004630,18.462524423446897
3004631,18.462524423446897
3004632,18.462524423446897
3004633,22.4082591031746
3004634,18.462524423446897
3004635,235.73109666666656
3004636,18.462524423446897
3004637,18.462524423446897
3004638,18.462524423446897
3004639,108.052166
3004640,18.462524423446897
3004641,18.462524423446897
3004642,310.27453999999994
3004643,18.462524423446897
3004644,18.462524423446897
3004645,318.31971313333327
3004646,18.462524423446897
3004647,22.4082591031746
3004648,18.462524423446897
3004649,18.462524423446897
3004650,17.23005977829565
3004651,17.23005977829565
3004652,17.23005977829565
3004653,2289.05897
3004654,17.23005977829565
3004655,344.13762571428583
3004656,17.23005977829565
3004657,1477.6958129333332
3004658,312.2878833333333
3004659,1695.1015466666668
3004660,23.137942619047617
3004661,17.23005977829565
3004662,3036.647599999999
3004663,17.23005977829565
3004664,17.23005977829565
3004665,23.137942619047617
